timestamp,open,high,low,close,volume
2023-06-27 11:00:00,40.5941,41.1648,40.4392,41.1588,62372510
2023-06-27 12:00:00,41.1548,41.4993,41.139,41.3784,60190690
2023-06-27 13:00:00,41.3777,41.6745,41.2827,41.6535,42498260
2023-06-27 14:00:00,41.6563,41.7584,41.4526,41.5126,42380190
2023-06-27 15:00:00,41.5136,41.9174,41.5136,41.8524,67794060
2023-06-27 16:00:00,41.8524,41.8724,41.7295,41.7969,42708110
2023-06-27 17:00:00,41.7945,43.8719,41.7575,41.791,432480
2023-06-27 18:00:00,41.7885,41.8024,40.6681,40.778,6813220
2023-06-27 19:00:00,40.774,40.778,40.4962,40.5921,5401520
2023-06-28 04:00:00,40.9419,41.1658,39.6286,39.9464,4919180
2023-06-28 05:00:00,39.9395,40.1783,39.8785,40.1413,1147140
2023-06-28 06:00:00,40.1333,40.3772,40.0424,40.3512,1541300
2023-06-28 07:00:00,40.3502,40.714,40.3292,40.4482,5905270
2023-06-28 08:00:00,40.3662,41.8534,39.6288,40.4752,9604220
2023-06-28 09:00:00,40.4762,41.5951,40.3782,40.967,100293620
2023-06-28 10:00:00,40.9629,41.7175,40.6325,41.5036,106947060
2023-06-28 11:00:00,41.5156,41.6415,41.2637,41.5566,58585930
2023-06-28 12:00:00,41.5516,41.8224,40.795,41.0096,105136460
2023-06-28 13:00:00,41.0079,41.3037,40.9399,41.2168,49405980
2023-06-28 14:00:00,41.2143,41.4751,41.2028,41.3597,42898720
2023-06-28 15:00:00,41.3627,41.3787,40.9509,41.1168,70728410
2023-06-28 16:00:00,41.1258,41.3477,41.0798,41.1958,39061490
2023-06-28 17:00:00,41.2028,41.8534,41.1318,41.1729,538200
2023-06-28 18:00:00,41.1788,41.2977,41.1678,41.2303,664970
2023-06-28 19:00:00,41.2108,41.3777,41.2108,41.3327,1204410
2023-06-29 04:00:00,41.2467,41.5276,41.2348,41.4966,730490
2023-06-29 05:00:00,41.4816,41.5276,41.4227,41.5176,269090
2023-06-29 06:00:00,41.5256,41.6275,41.4776,41.5236,201540
2023-06-29 07:00:00,41.5186,41.6076,41.4786,41.5146,843170
2023-06-29 08:00:00,41.5376,41.725,40.3632,41.4876,3037770
2023-06-29 09:00:00,41.4926,41.5776,41.0319,41.0978,53809560
2023-06-29 10:00:00,41.0953,41.2877,40.6811,40.9729,77113550
2023-06-29 11:00:00,40.9679,41.2867,40.9009,41.1863,46069530
2023-06-29 12:00:00,41.1838,41.2687,40.858,40.9008,37580570
2023-06-29 13:00:00,40.8919,40.9647,40.684,40.7045,40519260
2023-06-29 14:00:00,40.7045,40.804,40.5781,40.777,47358860
2023-06-29 15:00:00,40.7795,40.8869,40.6181,40.823,49057930
2023-06-29 16:00:00,40.823,40.9179,39.6536,40.821,28146590
2023-06-29 17:00:00,41.0948,41.0948,40.728,40.7545,5418300
2023-06-29 18:00:00,40.747,40.808,40.744,40.778,240670
2023-06-29 19:00:00,40.781,40.9179,40.769,40.9129,686950
2023-06-30 04:00:00,41.0878,41.2517,40.9779,41.1528,346840
2023-06-30 05:00:00,41.1688,41.2178,41.1068,41.1068,199070
2023-06-30 06:00:00,41.1078,41.2058,41.0888,41.1878,179670
2023-06-30 07:00:00,41.1818,41.2118,41.0988,41.1108,734230
2023-06-30 08:00:00,41.1788,41.4157,40.8,41.2977,3935720
2023-06-30 09:00:00,41.3027,42.1702,41.2877,42.0073,85460310
2023-06-30 10:00:00,42.0083,42.5271,41.9554,42.3002,97726660
2023-06-30 11:00:00,42.3042,42.379,41.9853,42.2192,65935570
2023-06-30 12:00:00,42.2172,42.3571,42.0633,42.3497,41798930
2023-06-30 13:00:00,42.3482,42.4561,42.2632,42.4431,37661660
2023-06-30 14:00:00,42.4416,42.4541,42.2682,42.3566,39829440
2023-06-30 15:00:00,42.3596,42.4951,42.2062,42.2582,70819740
2023-06-30 16:00:00,42.2582,42.3072,40.703,42.2632,92720280
2023-06-30 17:00:00,42.2572,42.2792,42.1932,42.2052,4324060
2023-06-30 18:00:00,42.2072,42.2792,42.2052,42.2492,243380
2023-06-30 19:00:00,42.2522,42.3062,42.2392,42.2702,486440
